USHE element,USHE rule,Expected value,ssn,ssid,first_name,last_name,middle_name,previous_last_name,name_suffix,previous_first_name,preferred_first_name,preferred_middle_name,local_address_zip_code,mailing_address_zip_code,us_citizenship_code,first_admit_county_code,first_admit_state_code,first_admit_country_code,residential_housing_code,student_id,previous_student_id,birth_date,gender_code,is_hispanic_latino_ethnicity,is_asian,is_black,is_american_indian_alaskan,is_hawaiian_pacific_islander,is_white,is_international,is_other_race,primary_major_cip_code,student_type_code,primary_level_class_id,primary_degree_id,institutional_cumulative_credits_earned,institutional_cumulative_gpa,full_time_part_time_code,transfer_cumulative_credits_earned,secondary_major_cip_code,act_composite_score,act_english_score,act_math_score,act_reading_score,act_science_score,high_school_graduation_date,is_pell_eligible,is_pell_awarded,is_bia,primary_major_college_id,primary_major_college_desc,secondary_major_college_id,secondary_major_college_desc,level_id,term_id,sgbstdn_activity_date,spriden_activity_date,sabsupl_activity_date,ipeds_award_level,primary_major_desc,secondary_major_desc
S_46,S_46a,fail,348-61-4851,1369639,Randy,Keith,T,,NA,NA,NA,NA,89027-3106,84790-8892,1,99,NV,US,N,475175,,2004-03-10,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,151302,F,FR,BS,,,F,0,NA,13,11,13,15,14,2022-06-01,FALSE,FALSE,FALSE,BU,,,College of Education,UG,202240,2021-02-03,2022-03-05,2021-09-07,,Drafting,
S_47,S_47a,fail,348-61-4852,1369527,Nathan,Hess,Thomas,Hess,Sr.,Nate,NA,NA,86004-5338,86004-5338,1,99,AZ,US,G,482624,,2003-03-14,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,240102,F,FR,AS,,,F,0,NA,,,,,,2021-03-01,FALSE,FALSE,FALSE,BU,College of Business,,University College,UG,202240,2021-02-03,2022-03-05,2021-09-07,,Null,
S_47,S_47b,fail,348-61-4853,1349630,,,,,NA,,NA,NA,84081-3365,84081-3365,1,35,UT,US,R,428844,,2002-08-13,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,90102,C,JR,BS,87,3.566,F,0,390572,16,15,15,16,17,2020-06-01,FALSE,FALSE,FALSE,BU,College of Business,,Coll of Humanities/Soc Sci,UG,202240,2021-02-03,2022-03-05,2021-09-07,,Engineering,Engineering
S_47,S_47c,fail,348-61-4854,1194387,,,,,NA,,NA,NA,84779-0103,,1,53,UT,US,R,440195,,2006-01-08,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,999999,H,FR,ND,3,4,P,0,NA,24,24,23,25,22,2024-06-01,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,202240,2021-02-03,2022-03-05,2021-09-07,,Ma^ker,
S_49,S_49a,fail,348-61-4855,1348696,,,,,NA,,NA,NA,84780-3227,,1,53,UT,US,R,417274,,2001-11-15,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,512201,C,SO,BS,23,3.922,F,21,141501,27,24,25,31,26,2020-05-21,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,202240,2021-02-03,2022-03-05,2021-09-07,,Software Engineering,NA
,,,348-61-4856,1354960,,,,,NA,,NA,NA,84321-5045,,1,5,UT,US,R,359351,,1998-12-24,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,131202,C,SR,BS,63,3.71,F,83,NA,21,18,22,23,23,2017-06-01,FALSE,FALSE,FALSE,BU,College of Business,,College of Education,UG,202240,2021-02-03,2022-03-05,2021-09-07,,,
,,,348-61-4857,,,,,,Jr.,,NA,NA,84780-2018,84780-2018,1,53,UT,US,R,364780,,2000-10-15,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,510701,C,SR,BAS,119,4,F,17,870230,32,33,30,34,32,2019-06-01,FALSE,FALSE,FALSE,BU,College of Business,,College of Health Sciences,UG,202240,2021-02-03,2022-03-05,2021-09-07,,,
,,,348-61-4858,,,,,,NA,,NA,NA,89005-3617,89005-3617,1,99,NV,US,G,399547,,2001-08-15,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,520201,C,JR,BS,54,3.049,F,15,NA,20,17,18,22,23,2019-05-01,FALSE,FALSE,FALSE,BU,College of Business,,College of Business,UG,202240,2021-02-03,2022-03-05,2021-09-07,,,
,,,348-61-4859,,,,,,NA,,NA,NA,84790-6138,,1,53,UT,US,R,418202,,2005-07-12,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,999999,H,FR,ND,3,4,P,0,NA,20,19,17,21,21,2023-06-01,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,202240,2021-02-03,2022-03-05,2021-09-07,,,
,,,348-61-4860,,,,,,NA,,NA,NA,84790-7166,84790-7166,1,53,UT,US,R,418570,,2005-08-10,F,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,999999,H,SO,ND,33,4,F,0,NA,28,31,27,30,25,2023-06-01,FALSE,FALSE,FALSE,BU,College of Business,,Global & Community Outreach,UG,202240,2021-02-03,2022-03-05,2021-09-07,,,
